,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
3937,0,0.477989567591284,0.49940034888792,0.517586594571444,0.588528229003012,0.588528229003012,0.998672131280136,0.797162166704964,0.809101784120298,0.303748580925267,0.781303868557142,0.000215546424641,0.0001023805776403,0.460892613002525,0.0002960296029602,0.0,0.173696852218617,0.173696852218617,0.173696852218617,0.205351233809209,0.317252599561435,0.0078345962460486,0.0846836576825991,0.1635158544852,0.0191919699692445,0.847990525413507,0.689198174410211,0.689198174410211,0.21754188024782,7180000000.0,0.0004790742283568,0.263807880892992,0.375842926865616,0.0121047984249659,0.0094218621137959,0.630387597430172,0.0019815974976974,0.0525440638510143,0.947455936148986,0.005257212566109,0.371296828553087,0.0053658477137564,0.0846564723891413,0.162800693763668,0.396161425893897,0.0569715142428786,0.0009596948454444,0.0065955929757447,0.0001589727608199,6280000000.0,0.0166129032258065,0.0108573358988294,0.381492955835463,0.0211710570806172,0.799986376474392,0.322103267174661,0.356750012489856,0.093983911500578,0.0105995396260705,0.008897140789399,0.0556987320718717,0.339225132769856,0.277108304339376,0.0042393300845499,0.963754283120865,0.734408091635845,0.327969106342322,0.0,0.925264217084944,0.0020235474565994,0.0152592366398457,0.0002618531078845,0.0002418736100999,0.59400910716537,0.0001856394582249,0.671567189815274,0.430624956995329,0.963754283120865,0.327969106342322,0.110933233663468,0.639583639296921,0.457732767579128,0.561990506545212,0.31418544933696,0.0241846817486661,0,0.777499275030891,0.001201717750377,0.623096878916631,0.588528051304988,0.838996996898541,0.276216162389442,0.0267251084263738,0.564822467907249,1,0.0733007412533051
1543,0,0.549261443962365,0.594962930658526,0.590823919910059,0.601918447945344,0.601911241153663,0.999042113497418,0.797537484386549,0.80942844926626,0.303630148458722,0.781695027440069,6000000000.0,5090000000.0,0.466733767813258,0.0004690469046904,0.181597327664743,0.20466899835658,0.20466899835658,0.20466899835658,0.242696416753333,0.322982245172243,0.0484897983877066,0.113590098526179,0.197409053249981,0.0221286852808555,0.848089389599996,0.689465648890203,0.689465648890203,0.217601338784038,0.0001031562198146,0.0004802470843175,0.264281107458952,0.378422935062032,0.0257097481755127,0.0215917413507643,0.63092834344735,0.0065594251269845,0.123560177767028,0.876439822232972,0.0056091023720415,0.375754613796543,0.0053658477137564,0.113610826127314,0.196485936203906,0.399826907798929,0.175412293853073,0.0015338885901819,0.0041218186553495,0.0001669978280728,0.0003154595610346,0.0380645161290323,0.0702466107545202,0.411026435403994,0.0320216787249514,0.879927497672575,0.536582749392683,0.614847511135793,0.39204993092353,0.0216304138336986,0.0455164131781584,0.0453284922968852,0.346261634445592,0.277081682057828,0.0108789190149094,0.339193740472628,0.741097167077278,0.328235947112407,0.0136495747148905,0.941119753604405,0.0026566212957967,0.0117639509547476,0.000161349553548,0.0001451092605873,0.594006675183571,0.0002886361613642,0.671622553801162,0.270174759744825,0.339193740472628,0.328235947112407,0.124509042052178,0.731243618956311,0.477384221703694,0.587144239183784,0.328712942959396,0.011377036526518,0,0.825342763267106,0.0142359074271227,0.62635361471151,0.601915050248611,0.84237984570584,0.27953631855948,0.02687714849945,0.565537568351522,1,0.0301704484352493
2307,0,0.47389460342222,0.545573484518099,0.527330156860646,0.610746767753931,0.610746767753931,0.999130738219671,0.797614401685098,0.809528440829472,0.303579149988435,0.781795238219549,0.0001130924910401,0.0,0.463002944062807,0.0001950195019501,0.0,0.191605916311997,0.191605916311997,0.191605916311997,0.223314739529167,0.325175072504775,0.008621080811289,0.102027522188747,0.177223770430067,0.0424617630206713,0.848422626845433,0.696785591533518,0.696785591533518,0.217847319524868,6940000000.0,0.000461506343329,0.264218943049631,0.38891993591893,0.0089116726624877,0.0003250208674626,0.631530047533595,0.0127878240728075,0.172839132932249,0.827160867067751,0.0060769261593975,0.378547160146997,0.0053658477137564,0.102016056801342,0.176231053465048,0.419961603541156,0.0224887556221889,0.0060746857658791,0.0010409150488649,287000000.0,0.0001694554956157,0.0148387096774194,0.211697486891001,0.51194002849325,0.204137422777308,0.827552603713638,0.05909036454548,0.864826183404941,0.0241907238486592,0.0005082007744031,0.0007096618236899,0.180802049586384,0.345508332758109,0.278413387288795,0.0220436492176923,0.999835664003964,0.739535507690122,0.337603045450133,0.0,0.933022162581876,0.0026245701314334,0.0035354587591576,0.0016044096486407,0.0001140743884761,0.594273786899418,0.0001165717190034,0.671592948271905,0.0873189804217466,0.999835664003964,0.337603045450133,0.110933233663468,0.648473114104106,0.460095319582532,0.591654535328385,0.31580406546845,0.0326693362267843,0,0.804124419927736,0.0211094163328929,0.618595628178529,0.610745181741203,0.840947581977321,0.284053018266026,0.0268411526341007,0.565386017997903,1,0.0205609580247232
5074,0,0.450641056890752,0.505778456170955,0.498581294501847,0.602862537655487,0.602862537655487,0.998986304187316,0.797339104159718,0.809262968437038,0.303400292794061,0.78151453575602,0.0001311317840895,73200000.0,0.465166956040361,0.0002390239023902,0.0,0.176098773755847,0.176098773755847,0.176098773755847,0.202798525101636,0.323123717903374,0.0523617224011979,0.101457536031268,0.162386081193041,0.0220936182779902,0.848026558374385,0.689638684969654,0.689638684969654,0.217620263442596,4930000000.0,0.0004134691577062,0.265194147220862,0.385240862859059,0.0122483237181787,0.0096214910535043,0.630392734346105,0.0072743687248652,0.131118299724884,0.868881700275116,0.0070722509526594,0.371230845279288,0.0055315881836794,0.100916833585748,0.161918407359928,0.402496975575512,0.214392803598201,0.0010367950655859,0.0060960562213673,0.0001396743848069,0.0015712458231868,0.0520967741935484,0.0287854530499537,0.394405373012822,0.0023121004345988,0.841407487001643,0.529850653072394,0.653311956895971,0.113356968688674,0.0096170261577012,0.0059804733271594,0.100323165600085,0.348902845874735,0.277194686868884,0.0071466744677783,0.722646487013813,0.738655758114285,0.330932342379341,0.0038356197866023,0.925729180754983,0.00217659266833,0.0545667134058044,0.0001009496893072,8500000000.0,0.593954606258753,5170000000.0,0.671575574221978,0.0768473163219267,0.722646487013813,0.330932342379341,0.115167088605771,0.652225558309511,0.461074763644299,0.599728405148151,0.316122657073269,0.0239036622978068,0,0.778903887964616,0.012381740989015,0.623917896145713,0.60286233460933,0.838622579769947,0.280054444541193,0.0267175966178039,0.56478140367348,1,0.0282477796259831
260,0,0.468873397357773,0.543447448757087,0.513999678783661,0.595605298433244,0.595605298433244,0.998946440394386,0.797381021320618,0.809308016719423,0.303556913688594,0.781426956587399,5460000000.0,340000000.0,0.462128951628461,0.0006710671067106,0.0,0.171589903501749,0.171589903501749,0.171589903501749,0.205445778576156,0.318844167786659,0.0146558373791914,0.0942105691718915,0.169993221360247,0.0220002063564324,0.847816007302304,0.68970282690806,0.68970282690806,0.21761384239853,6430000000.0,0.0004602586242219,0.264619903489755,0.378404306844007,0.0025179328613639,0.001805394223487,0.635274516787441,0.009530453496749,0.151132206669287,0.848867793330713,0.0052166398438981,0.380120693473024,0.0057314516915277,0.0942400703502858,0.168999321318151,0.396474921056827,0.0644677661169415,0.0016191046229697,0.0039049257739617,0.000129356441196,9460000000.0,0.0235483870967742,0.0244201929997209,0.390787182560322,0.0325001933913003,0.693150673537574,0.115488573902727,0.165654507914238,0.0052226331287304,0.0017580762365554,0.0002368377436375,0.116793211077676,0.342292270610538,0.276843122917741,0.0023194427880319,0.732658556792293,0.727081828535403,0.33246946032134,0.0213926162563858,0.92263224710812,0.0022314749974282,0.0149903322919746,9720000000.0,7040000000.0,0.593820998663383,881000000.0,0.671572208506933,0.344219107461642,0.732658556792293,0.33246946032134,0.117951839813708,0.642860907355474,0.459262922218517,0.572607649579756,0.314553251442444,0.107383166822005,0,0.796078169164855,0.0094921733452122,0.628867603932211,0.595606657981163,0.840052753709273,0.281690784017276,0.117034284919324,0.570138918257377,1,0.0240419861301503
3607,0,0.496416906352069,0.50059965111208,0.533593875475132,0.597543925395293,0.597543925395293,0.998827311204499,0.797129518355221,0.809071057546186,0.303366696645388,0.781297693102944,0.0002050235036955,0.0002059496528653,0.468087533445728,0.0003500350035003,0.0,0.182883148624162,0.182883148624162,0.182883148624162,0.198922189656802,0.327933790761831,0.0130374941391775,0.0871264555003664,0.158092942682835,0.0219655186271447,0.847807125524484,0.688414996437136,0.688413755724877,0.217470445717786,6630000000.0,0.0004182354446953,0.263494727681034,0.384784471517455,0.0073197899538535,0.0045203478035202,0.630003698579471,0.0077914261483325,0.136167125192732,0.863832874807268,0.0051264844186703,0.375548835451135,0.0054950277859023,0.0872213265588614,0.157378779880854,0.396018075541617,0.0509745127436282,0.0011869375995455,0.0053309537736372,0.0001033705091389,4920000000.0,0.0185483870967742,0.0211712174845409,0.382533185590557,0.0510805358781199,0.768010067908621,0.305092752902474,0.346102793490798,0.179452998947739,0.0062966921474359,0.0107524838430434,0.0882774239911209,0.353064400817241,0.277395533598235,0.0029979394890887,0.610876198938315,0.733253821023482,0.330493827152578,0.0153551335892414,0.925562166523193,0.0020486740194379,0.0184517364606161,0.0002761804115494,0.0002487904457516,0.593950823044651,0.0003840339245766,0.671642443571571,0.491905138051344,0.610876198938315,0.330493827152578,0.120281381957151,0.68533559352459,0.467190845973473,0.619436236880114,0.321888405051287,0.0395528496302491,0,0.776357303058936,0.0880846956901033,0.623717609124599,0.597545218602521,0.838359716926309,0.28042988138237,0.0266371828432423,0.564298998301535,1,0.0270711588971272
422,0,0.478038317164725,0.559147405146097,0.528026125595589,0.603842661324032,0.603878695282434,0.999006871593523,0.797459460364281,0.80937116243317,0.30356730674178,0.781585553479293,0.0001267375973211,119000000.0,0.460256829638577,0.0002970297029702,0.13999392651078,0.180860477855969,0.180860477855969,0.180860477855969,0.217831143046232,0.315059772228903,0.0355279277644176,0.102841788128003,0.179784589892295,0.0221122342894257,0.848059320958794,0.689603339097163,0.689603339097163,0.217579573601593,6670000000.0,0.0004519238605866,0.264117148829366,0.372452591185127,0.0077303970970449,0.0042040607021698,0.631304023232559,0.009227696769075,0.148743840130604,0.851256159869396,0.0057213656205439,0.377735230371094,0.0057448571707126,0.102577882000423,0.17875725812533,0.403559375849887,0.133433283358321,0.0011605612084445,0.0054487932131314,7360000000.0,0.0004387686940049,0.0380645161290323,0.0247873918599357,0.395762194432509,0.0071790268630192,0.782340062638663,0.313448069498862,0.514291464076892,0.0741265481945528,0.0045711516159826,0.0031705773440782,0.123855508770554,0.337960120062972,0.277895860981215,0.0085100454217327,0.790254346073064,0.734555083436169,0.332741402467661,0.0027716635268045,0.938935218870374,0.0023207052925727,0.0262464080566697,0.0001500084893566,9220000000.0,0.593939831999404,6090000000.0,0.671568729090506,0.153773823637546,0.790254346073064,0.332741402467661,0.113634016524581,0.637311845557259,0.458311820877715,0.55162596971263,0.313514632700027,0.0375171611232123,0,0.809893506640426,0.0014020799574745,0.623582058484929,0.603844533255266,0.8413375719533,0.281470949417285,0.0270079060041733,0.566016000750374,1,0.0244891349806498
5472,0,0.529810364159314,0.602976450065416,0.580652069168585,0.607921705415183,0.607921705415183,0.999080937365315,0.797559895541882,0.809458915445676,0.303588092848153,0.781711729236649,0.0001176023143025,6060000000.0,0.462276574150961,840000000.0,0.103249316732463,0.193923559900552,0.193923559900552,0.193923559900552,0.245154580693959,0.319127113248921,0.0467353328190934,0.121407051543034,0.1996685998343,0.0221001923533358,0.848033628504808,0.689442767847848,0.689442767847848,0.217596888851173,820000000.0,0.0004601338523112,0.264103938892386,0.370459371856488,0.0150620434881638,0.0125909715316655,0.630629717401132,0.0075971876453369,0.134292710947184,0.865707289052816,0.006978897540417,0.373747156568243,0.0063359169347762,0.120767990619962,0.198529522660433,0.40124299492379,0.169415292353823,0.0010895478477879,0.0058048732585593,0.0001750228953258,0.0009267097416484,0.0403225806451613,0.0375776625589354,0.407001198525587,0.0053747953558141,0.86612868212771,0.627924629650415,0.704083319161511,0.102361500288731,0.0129843973655392,0.0061387769693167,0.0881983416266839,0.342318646333789,0.277096474750769,0.0057159286815924,0.618766513110627,0.740656483276296,0.330440496331456,0.0071389175699688,0.943041120171486,0.0025304740327311,0.0218499426282702,0.0001777402689823,0.0001631030864109,0.593993204570677,7200000000.0,0.671545303910034,0.0886983975503299,0.618766513110627,0.330440496331456,0.11958497396118,0.593297490614948,0.449884339145194,0.571847211410727,0.306094452535517,0.0194714630974025,0,0.834396291109719,0.0128466201669956,0.624211496005526,0.60792140821704,0.843301154462369,0.280288583090494,0.0267960213149912,0.565181485020312,1,0.0274954975937933
743,0,0.506361819334081,0.568251199302224,0.555115370201831,0.608534282708024,0.608534282708024,0.999067764981564,0.797515211571682,0.809410482032245,0.303537577775688,0.781667939652339,0.0001406139765898,3580000000.0,0.465636664066497,0.0003280328032803,0.1876708168843,0.181787535291391,0.181787535291391,0.181787535291391,0.225111090101163,0.323371295182854,0.0230651723459927,0.10675026463643,0.181441590720795,0.0220980905455931,0.848115293804975,0.68944545124878,0.68944545124878,0.217643711038137,7200000000.0,0.0004537205761008,0.264023902215384,0.3802112439924,0.0107912299805617,0.0041959507764941,0.630925603758853,0.0042522729552521,0.0937811772530761,0.906218822746924,0.0051652495830033,0.373431778886694,0.0053658477137564,0.105517286302864,0.179036271774376,0.403126645347209,0.12143928035982,0.0012538930538788,0.0050397708108292,3730000000.0,0.0001369260924394,0.0275806451612903,0.0160216206688894,0.397650437574908,0.0149005546497677,0.818966844452049,0.255759763853296,0.564625287581427,0.0246976006121244,0.0047269473023204,0.0013303646605292,0.0982492317601616,0.353197297111474,0.277614998599885,0.0160057928014629,0.982579246007284,0.7360627613866,0.329979863674327,0.0,0.939865621032133,0.0023972105668359,0.0200264066860974,0.0001920708393476,8590000000.0,0.593976793826539,232000000.0,0.671572428200293,0.431540093097905,0.982579246007284,0.329979863674327,0.110933233663468,0.643109293129754,0.459322619992523,0.60328843406091,0.314590861118108,0.0270837870705602,0,0.815559920854123,0.0011976029479198,0.623608539774395,0.608533057144766,0.841373397614461,0.27786274102132,0.0268757069643011,0.565531682925112,1,0.0406590698890969
2666,0,0.516501730609857,0.580952900130833,0.568713528561486,0.610681906628807,0.610681906628807,0.999127502897347,0.797570962779083,0.809468940641467,0.303510024099798,0.781720290661787,0.0001152895844244,3170000000.0,0.488066899843151,0.0142874287428743,0.0989978742787731,0.181113311701993,0.181113311701993,0.181113311701993,0.226623806372317,0.327084954375044,0.0175144062797768,0.10878592948457,0.181968818257136,0.0220824455105157,0.848037981164137,0.689300720721095,0.689300720721095,0.217580210728446,5840000000.0,0.0004335574353303,0.263518816389647,0.380425468499683,0.0241047609835851,0.0193534018642848,0.630616361419707,0.0011572237572839,0.0331045741754089,0.966895425824591,0.005648340282281,0.369639418184096,0.0053658477137564,0.108798671161268,0.180996908227132,0.396626309746618,0.110944527736132,0.0013898329157071,0.0045530426911795,0.0001199938627342,0.0002345143019681,0.0225806451612903,0.0129577133792577,0.399142941136564,0.0075601798792926,0.840547051787237,0.363805992679464,0.434864199501029,0.259714128592774,0.0194730134350944,0.0398144870658021,0.0342123438282414,0.413030300215581,0.277106352482334,0.0123042062596548,0.901999537227038,0.73611968773832,0.327196015448503,756000000.0,0.946227261233201,0.0024606947311738,0.0226251989477991,0.0001455298355652,0.0001256329719991,0.593996670486015,0.0002449644264724,0.671647399691839,0.269841499497308,0.901999537227038,0.327196015448503,0.110936752072634,0.745942775526486,0.531309426163047,0.649930099999188,0.325430614492883,0.0121452831653694,0,0.826515585260987,0.0009092532422121,0.624478688954965,0.610681053606368,0.841641966736649,0.27561865512931,0.0267923010873831,0.565163846568515,1,0.113502576270527
2558,0,0.460878467313411,0.522405146096816,0.512393597087639,0.607662260914686,0.607662260914686,0.998970127575692,0.797336752371813,0.80926348922643,0.303430021760153,0.781523658586085,0.0002243347981778,0.0,0.461904162787382,0.0003730373037303,0.0,0.191774472209346,0.191774472209346,0.191774472209346,0.209511203554883,0.318384381410483,0.0270278445785501,0.0964090872078821,0.165700082850041,0.0220851952439536,0.847981925970347,0.672021580775908,0.672021580775908,0.216827332526967,7360000000.0,0.0004349798351124,0.263855281255099,0.37629931820722,0.0031251072539555,0.0022339726034233,0.628197558937549,0.0102134799697243,0.15630196208846,0.84369803791154,0.0050468406377164,0.377266637291062,0.0078964365798966,0.0963000960802514,0.165047884774904,0.394096912876479,0.0839580209895053,0.0166150974404756,0.0003808434059013,0.0007352490187922,7560000000.0,0.0267741935483871,0.0283947534626853,0.392833721535017,0.0556736735053215,0.722197181772577,0.113936606001872,0.11877841155194,0.0076953493862874,0.0030015105813613,0.0005820203840814,0.0698362459643073,0.341311456125269,0.27692812451033,0.0006767478551652,0.418320868993151,0.729443210834016,0.330081271215593,0.065423525901453,0.929975123489874,0.0021919587941038,0.0253792920519562,5090000000.0,5420000000.0,0.593877273268837,1050000000.0,0.671567528954061,0.628172581501267,0.418320868993151,0.330081271215593,0.127140062692417,0.638399357015954,0.458534674818929,0.567920336443652,0.313672986069907,0.0883188397606646,0,0.790300015473443,0.0378507157713255,0.623558446194693,0.607660552138624,0.839487096715266,0.282185998861246,0.0265167117580909,0.563390707561674,1,0.0231306807584164
